What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,How likely is it that a recommendation you make will be acted upon?,What type of project are you developing?,What operating system do you use the most?,Please rate your job/career satisfaction,"Including bonus, what is your annual compensation in USD?","In the last 12 months, how much money have you spent on personal technology-related purchases? ",Which of our sites do you frequent most?,PurchasingInvolvement,PurchasingInvolvementType,BudgetRange,LanguageExpertise,TechProduct
Other Europe,,20-24,41435,Education,Student,Student,It's been known to happen,Other,Windows 7,I enjoy going to work,Student / Unemployed,$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,,,C#,C++,,,,",",,,Other Smart Phone,,,,,,,,Other netbook,,,,,"
United States of America,Missouri,25-29,41435,Healthcare,Mature Small Business (25-100),Web Application Developer,It's been known to happen,SaaS,Windows 7,I enjoy going to work,"$60,000 - $80,000",$251-$500,,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,",",Android,,,,,,,HDTV,,,,,Xbox,Wii,,"
Canada,,40-50,11,Web Services,Mature Small Business (25-100),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,It pays the bills,"$60,000 - $80,000","$501-$1,000",Stack Overflow,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,,,,,,,,,,,,scala",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Delaware,20-24,41310,Other,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Unless it's stoopid it gets done,SaaS,Windows 7,So happy it hurts,"$40,000 - $60,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,Approver,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,,,,,,,,,","iPhone,,,,,Kindle,,Blu-Ray,HDTV,,,Other netbook,PS3,Xbox,Wii,,"
United States of America,Pennsylvania,< 20,41310,Other,Student,Student,It's been known to happen,Other,Windows Vista,So happy it hurts,Student / Unemployed,$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,,,C++,,,,LSL","iPhone,,,,,,,,,,,,,,,Other gaming system,"
India,,25-29,41310,Software Products,"Other (not working, consultant, etc.)",Desktop Application Developer,Unless it's stoopid it gets done,Web Platform,Windows Vista,I enjoy going to work,"$20,000 - $40,000",$251-$500,Stack Overflow,",Recommender,,,,,",",,,,,Other",",,,,,,,Don't know",",,,,,,,C#,,,,,","iPhone,,,,,,,,,,,,,,,,"
United States of America,California,< 20,41435,Web Services,Mature Small Business (25-100),Web Application Developer,I run this place,SaaS,Mac OS X,So happy it hurts,">$140,000","$2,001-$3,000",Stack Overflow,",,,Purchaser,,,",",Servers,Software,,,Other",",,,,,,>$150,000,",",JavaScript,CSS,PHP,,,SQL,,,,,,","iPhone,,Blackberry,,,,,,HDTV,,iPad,,,Xbox,,,"
Mexico,,,,,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Canada,,,,,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
South America,,20-24,<2,Education,Student,Student,I run this place,Other,Linux,So happy it hurts,Student / Unemployed,<$100,Stack Overflow,",,,Purchaser,,,",",,Software,,,","<$10,000,,,,,,,",",,,,,,,,,C,,,","iPhone,,,,,,,,,,,,,,,,"
Canada,,< 20,41310,Web Services,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Middle East,,40-50,11,Software Products,"Fortune 1000 (1,000+)",Server Programmer,It's been known to happen,Enterprise,Linux,I enjoy going to work,"$100,000 - $120,000",<$100,Stack Overflow,",Recommender,,,,,",",,Software,,,Other",",,,,,,,Don't know","Java,,,,Python,,SQL,,,,,,",",,,,Regular Mobile Phone,,,,HDTV,,,,,,,,"
United States of America,New York,< 20,<2,Software Products,Start Up (1-25),Student,I run this place,Mobile,Mac OS X,So happy it hurts,Student / Unemployed,"$1,001-$2,000",Stack Overflow,",,,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,","<$10,000,,,,,,,",",,,,,,,,,,,,Objective-C (how is this not a choice)","iPhone,,,,,,,,,AppleTV,,,,,Wii,,"
United States of America,Washington,40-50,41435,Consulting,"Fortune 1000 (1,000+)",Desktop Application Developer,It's been known to happen,Enterprise,Windows XP,I'm not happy in my job,"$100,000 - $120,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,Consultants,","<$10,000,,,,,,,",",JavaScript,CSS,,Python,Ruby,SQL,C#,,,,,F#,VB6",",,,,Regular Mobile Phone,Kindle,,,,,,,PS3,,,Other gaming system,"
United States of America,California,30-34,11,Education,Mid Sized (100-999),Other,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,"$40,000 - $60,000",">$3,000",Server Fault,"Influencer,Recommender,Approver,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,,>$150,000,","Java,JavaScript,CSS,PHP,,,SQL,C#,C++,,,,",",,,Other Smart Phone,,,,,HDTV,,,Other netbook,,,Wii,,"
United States of America,Massachusetts,< 20,<2,Software Products,Student,Student,Once in a blue moon,Other,Windows 7,I enjoy going to work,Student / Unemployed,$251-$500,Super User,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,Other gaming system,"
United States of America,Maryland,30-34,41435,Other,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Enterprise,Mac OS X,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,,Ruby,,,,,,,","iPhone,,,,,Kindle,,,,,,,,,Wii,,"
Other Europe,,25-29,41310,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Linux,I enjoy going to work,Student / Unemployed,$100-$250,Stack Overflow,",Recommender,,,,No Involvement,","Hardware,,Software,,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,Python,Ruby,SQL,C#,C++,C,,,",",Android,,,,,,,,,,Other netbook,,,,,"
Italy,,30-34,11,Web Services,Start Up (1-25),IT Staff / System Administrator,Once in a blue moon,Web Platform,Mac OS X,I'm not happy in my job,"$60,000 - $80,000",">$3,000",Stack Overflow,",,,Purchaser,,No Involvement,","Hardware,Servers,Software,,,","<$10,000,,,,,,,",",JavaScript,,PHP,,,,,,,,,","iPhone,,,Other Smart Phone,,,,,,,iPad,Other netbook,,,,,"
Other Asia,,25-29,<2,Manufacturing,Mid Sized (100-999),Web Application Developer,Once in a blue moon,Web Platform,Windows XP,It pays the bills,"<$20,000",$251-$500,Server Fault,",Recommender,,,,,","Hardware,,Software,,,","<$10,000,,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,asp.net-mvc",",,,Other Smart Phone,,,,,,,,,,,,,"
Middle East,,20-24,41435,Software Products,Start Up (1-25),Web Application Developer,Once in a blue moon,Enterprise,Linux,It pays the bills,"<$20,000","$1,001-$2,000",Stack Overflow,",,,Purchaser,Check Writer,,",",,Software,,,",",,$25,001 - $40,000,,,,,","Java,,,,,Ruby,SQL,,C++,C,,,",",,,,,,,,,,,,,,,Other gaming system,"
Canada,,25-29,41310,Consulting,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$20,000 - $40,000","$2,001-$3,000",Stack Overflow,"Influencer,,,,,,","Hardware,Servers,,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,,,,,,VBScript",",,,,,,,Blu-Ray,HDTV,,iPad,,PS3,,Wii,,iPod Touch"
Africa,,25-29,11,Software Products,Start Up (1-25),Server Programmer,It's been known to happen,Web Platform,Linux,I enjoy going to work,"$20,000 - $40,000",$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,Python,,SQL,,,,Perl,,",",Android,,,,,,,,,,,,,,,"
United States of America,Connecticut,51-60,11,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Web Platform,Windows XP,I enjoy going to work,"$120,000 - $140,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,Consultants,",",,,,,,>$150,000,","Java,JavaScript,,,Python,,SQL,,C++,,,,",",Android,,,,,,,,,,,,,,,"
India,,25-29,41310,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,It's been known to happen,Enterprise,Windows XP,I enjoy going to work,,,Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,,,,,SQL,C#,,,,,",",,,,,,,,,,,,,,,,"
Russia,,20-24,41435,Software Products,"Other (not working, consultant, etc.)",IT Manager,It's been known to happen,Web Platform,Mac OS X,So happy it hurts,,,Server Fault,"Influencer,,,,,,",",,Software,,,",",,$25,001 - $40,000,,,,,",",,CSS,,,,,,C++,,,,",",,,,,,,,,,,,,,,,"
Other Asia,,25-29,41435,Consulting,Start Up (1-25),Embedded Application Developer,Unless it's stoopid it gets done,Mobile,Mac OS X,I enjoy going to work,"$60,000 - $80,000",$251-$500,Stack Overflow,",Recommender,Approver,Purchaser,,,",",,Software,,,","<$10,000,,,,,,,","Java,,CSS,,,Ruby,,,C++,C,,,","iPhone,Android,,,,,,,,,iPad,,,,,,"
Other Europe,,< 20,<2,Other,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
India,,25-29,41435,Software Products,Start Up (1-25),Web Application Developer,I run this place,Enterprise,Windows 7,So happy it hurts,"<$20,000","$501-$1,000",Stack Overflow,",Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,,,,,,C#,,,,,",",,Blackberry,,,,,,,,,,,,,,"
France,,25-29,41435,Web Services,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Other Asia,,25-29,41310,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Mac OS X,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,Python,,,,,C,,,","iPhone,,,,,,,,,,,,,,Wii,,"
Canada,,51-60,11,Software Products,"Other (not working, consultant, etc.)",Desktop Application Developer,I run this place,Other,Windows XP,I enjoy going to work,"<$20,000","$1,001-$2,000",Stack Overflow,",,Approver,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,,,Python,,,,C++,,,,",",,,,,,,,,,,Other netbook,,,,,"
United States of America,Arizona,25-29,41435,Other,Student,Student,It's been known to happen,Web Platform,Mac OS X,FML,"$20,000 - $40,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,JavaScript,CSS,,,Ruby,SQL,,C++,C,,,",",,,,,,,,,,,,PS3,,,,"
United Kingdom,,35-39,11,Consulting,"Other (not working, consultant, etc.)",Other,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,">$140,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,,,Other",",,,,,,,Don't know",",,,,,,,C#,,,,,powershell",",Android,,,,,,,,,,,,,Wii,,"
United States of America,Colorado,30-34,41435,Education,Mid Sized (100-999),Desktop Application Developer,It's been known to happen,Web Platform,Mac OS X,I enjoy going to work,"$80,000 - $100,000","$501-$1,000",Stack Overflow,"Influencer,,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,,,,,,,,C++,C,,,ActionScript",",,,,Regular Mobile Phone,,,,,,,,,,Wii,,"
Middle East,,30-34,41310,Education,"Other (not working, consultant, etc.)",Web Application Developer,I run this place,Mobile,Mac OS X,So happy it hurts,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,",,Approver,,,,",",,Software,,,","<$10,000,,,,,,,",",,CSS,PHP,,,,C#,C++,C,,,AS3","iPhone,,,,,,,,,,,,,,,,"
Other Europe,,< 20,41310,Education,Start Up (1-25),Web Application Developer,I run this place,Enterprise,Mac OS X,I enjoy going to work,"<$20,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,I'm a Seller","Hardware,Servers,,,,",",$10,001 - $25,000,,,,,,","Java,,CSS,PHP,,,SQL,,C++,,,,","iPhone,,,,,,,,,,,,,,,,"
Other Europe,,30-34,11,Web Services,Start Up (1-25),Web Application Developer,I run this place,Web Platform,Linux,I enjoy going to work,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,",,Approver,Purchaser,Check Writer,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",$10,001 - $25,000,,,,,,",",JavaScript,CSS,PHP,,,SQL,,,,,,tcl","iPhone,,,,,,,,,,iPad,,,Xbox,Wii,,"
Other Asia,,25-29,41310,Software Products,Mid Sized (100-999),Server Programmer,It's been known to happen,Enterprise,Windows 7,It pays the bills,"<$20,000",<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,C#,,,,,",",,,,,,,,,,,,,,,,"
United States of America,Massachusetts,25-29,41435,Other,"Other (not working, consultant, etc.)",Other,,Other,Mac OS X,I enjoy going to work,,,Stack Overflow,",,,Purchaser,,,","Hardware,Servers,Software,,,",",,$25,001 - $40,000,,,,,",",,,,Python,,,,,,,,R",",,,,,,,,,,,,,,,,"
United States of America,,,,,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Africa,,30-34,41435,Web Services,Start Up (1-25),Web Application Developer,It's been known to happen,Web Platform,Linux,I enjoy going to work,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,PHP,,,SQL,,,,,,",",Android,,Other Smart Phone,,,Nook,,,,,Other netbook,,,,,"
Africa,,20-24,41310,Consulting,Start Up (1-25),Web Application Developer,I run this place,Web Platform,Windows XP,I enjoy going to work,"<$20,000","$1,001-$2,000",Stack Overflow,",,Approver,,Check Writer,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,","<$10,000,,,,,,,",",JavaScript,CSS,PHP,,,,,C++,C,,,",",,,,Regular Mobile Phone,,,,,,,,,,Wii,,"
Russia,,20-24,41435,Consulting,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Unless it's stoopid it gets done,Web Platform,Windows 7,I'm not happy in my job,"<$20,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,Approver,,,,",",,Software,,,Other",",$10,001 - $25,000,,,,,,",",,,PHP,Python,,,,C++,C,,,",",,,Other Smart Phone,,,,,,,,,,,,,"
Middle East,,30-34,41435,Software Products,Mid Sized (100-999),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,It pays the bills,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,,Consultants,",",,,,,,>$150,000,","Java,,CSS,,,,SQL,C#,,,,,",",,,,,,,,,,,,,,,,Nokia N8"
Other Asia,,25-29,41310,Software Products,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
United States of America,Michigan,25-29,41435,Education,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Unless it's stoopid it gets done,Web Platform,Windows XP,It pays the bills,"$40,000 - $60,000","$1,001-$2,000",Server Fault,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,$100,001 - $150,000,,",",,CSS,PHP,,,SQL,C#,C++,,Perl,,","iPhone,,,,,Kindle,,Blu-Ray,,AppleTV,iPad,,PS3,,,,"
United Kingdom,,20-24,41310,Finance / Banking,Start Up (1-25),Server Programmer,It's been known to happen,Enterprise,Windows XP,I enjoy going to work,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,,,,,","iPhone,,,,,,,,,,,,,,,,"
Middle East,,40-50,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",I run this place,Mobile,Mac OS X,I'm not happy in my job,"<$20,000",$251-$500,Stack Overflow,",Recommender,Approver,,Check Writer,,I'm a Seller","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,Consultants,","<$10,000,,,,,,,","Java,,CSS,,,Ruby,,,C++,C,,,objective c","iPhone,,,,,,,,,,iPad,,,,Wii,,"
Germany,,30-34,11,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,Unless it's stoopid it gets done,Web Platform,Mac OS X,I enjoy going to work,"<$20,000",<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,Python,Ruby,,,,,Perl,,",",,,,,,,,,,,,,,,,"
Canada,,25-29,41310,Finance / Banking,Mature Small Business (25-100),Desktop Application Developer,Once in a blue moon,Mobile,Windows 7,I enjoy going to work,"<$20,000",<$100,None,",Recommender,,,,,",",,,,,Other",",,,,,,,Don't know",",,,,,,,,,,Perl,,",",Android,,,,,,,,,,,,,,,"
Other Europe,,20-24,41310,Software Products,Mid Sized (100-999),Embedded Application Developer,It's been known to happen,Mobile,Mac OS X,I enjoy going to work,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,,C#,,,,,Objective-C","iPhone,Android,,,,,,,,,,,,,,,"
United Kingdom,,20-24,11,Web Services,Start Up (1-25),Web Application Developer,Once in a blue moon,Web Platform,Windows 7,It pays the bills,"$20,000 - $40,000",$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,,,,,,,,,",",Android,,,,,,,,,,,,,,,"
United Kingdom,,20-24,11,Web Services,Start Up (1-25),Web Application Developer,Once in a blue moon,Web Platform,Windows 7,,,,,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,,,,,,,,,",",,,,,,,,,,,,,,,,"
Other Europe,,25-29,41310,Software Products,Start Up (1-25),Other,It's been known to happen,Other,Linux,I enjoy going to work,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,,,,,,,C++,,,,Scala",",,,Other Smart Phone,Regular Mobile Phone,,,,,,,Other netbook,,,,,"
Other Asia,,25-29,41310,Software Products,Mature Small Business (25-100),Web Application Developer,Once in a blue moon,Web Platform,Windows XP,It pays the bills,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,",Recommender,,,,No Involvement,",",,,,Consultants,Other",",$10,001 - $25,000,,,,,,",",JavaScript,CSS,PHP,,,SQL,,,,,,ASP 3.0",",,,Other Smart Phone,,,,,,,,,,,,,"
Other Europe,,25-29,41310,Web Services,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Mobile,Windows 7,It pays the bills,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,"Influencer,,,,,,",",,,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,,CSS,,,,,,,,,,Groovy",",,,,Regular Mobile Phone,,,,HDTV,,,,,Xbox,,,"
Middle East,,35-39,11,Other,Mid Sized (100-999),Desktop Application Developer,It's been known to happen,Enterprise,Windows XP,I enjoy going to work,"$20,000 - $40,000",$100-$250,Stack Overflow,"Influencer,Recommender,,Purchaser,,,","Hardware,,Software,,,","<$10,000,,,,,,,","Java,,,,,,,,C++,C,,,ada",",,,,,,,,,,,Other netbook,,,,,"
Middle East,,25-29,<2,Web Services,Mature Small Business (25-100),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,"$20,000 - $40,000","$501-$1,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,,,,,,,,,,",",Android,,,,,,,HDTV,,,,,,,Other gaming system,"
United Kingdom,,40-50,11,Software Products,Start Up (1-25),Web Application Developer,I run this place,Web Platform,Windows 7,I enjoy going to work,"$80,000 - $100,000",$251-$500,Stack Overflow,",,,Purchaser,,,",",,Software,,,","<$10,000,,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,,,,,,,,iPad,,,,,,"
Canada,,< 20,<2,Web Services,"Other (not working, consultant, etc.)",Other,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,,$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,,,SQL,,C++,C,,,",",,,,,,,,,,,,,,,,"
Other Asia,,25-29,41435,Software Products,Mature Small Business (25-100),Desktop Application Developer,It's been known to happen,Other,Windows XP,I'm not happy in my job,"<$20,000",$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,,PHP,,,,C#,C++,C,,,",",,,,Regular Mobile Phone,,,,,,,Other netbook,,,,,"
Other Europe,,40-50,11,Software Products,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Mobile,Mac OS X,I enjoy going to work,"$100,000 - $120,000","$1,001-$2,000",Stack Overflow,",Recommender,Approver,,,,","Hardware,Servers,Software,,Consultants,",",,$25,001 - $40,000,,,,,","Java,JavaScript,,,,,,,,C,,,","iPhone,Android,,,,Kindle,,Blu-Ray,HDTV,,iPad,Other netbook,,,Wii,,"
Other Europe,,30-34,41435,Advertising,Mid Sized (100-999),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Linux,I enjoy going to work,"$60,000 - $80,000",<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,,SQL,,,,,,",",,,,,,,,,,,,,,,,not have"
United States of America,California,20-24,<2,Education,"Other (not working, consultant, etc.)",Other,,Mobile,Mac OS X,It pays the bills,,"$2,001-$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,C++,C,Perl,,","iPhone,,,,,,,,,,,Other netbook,,,Wii,,"
United States of America,Texas,35-39,11,Web Services,Mature Small Business (25-100),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Mac OS X,I enjoy going to work,"$80,000 - $100,000","$1,001-$2,000",Stack Overflow,"Influencer,,,,,,I'm a Seller","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,CSS,PHP,,,,,,,,,","iPhone,,,,,,,,,,iPad,,,,,,"
United States of America,New York,20-24,41310,Web Services,"Fortune 1000 (1,000+)",Desktop Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,"$80,000 - $100,000",$100-$250,,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,,CSS,PHP,,,SQL,C#,C++,,,,",",Android,,,,Kindle,,,,,,,,,,,"
United States of America,Tennessee,20-24,<2,Consulting,Start Up (1-25),Desktop Application Developer,It's been known to happen,Mobile,Mac OS X,I enjoy going to work,"$60,000 - $80,000",">$3,000",Stack Overflow,"Influencer,,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",,,$41,000 - $75,000,,,,",",,,,Python,,,,C++,C,,,Objective C","iPhone,,,,,Kindle,,,HDTV,AppleTV,iPad,,,,,,"
United States of America,Illinois,35-39,11,Finance / Banking,"Fortune 1000 (1,000+)",IT Staff / System Administrator,It's been known to happen,Enterprise,Linux,I enjoy going to work,"$80,000 - $100,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,$41,000 - $75,000,$75,001 - $100,000,$100,001 - $150,000,,",",,,,,,,,,,,None,",",,Blackberry,,,,,,,,,,,Xbox,,,"
United States of America,Oregon,< 20,<2,Other,Student,Student,It's been known to happen,Other,Windows Vista,I enjoy going to work,Student / Unemployed,<$100,Stack Overflow,"Influencer,Recommender,,Purchaser,,,",",,,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,,CSS,,,,,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,Wii,,"
United States of America,California,< 20,41435,Web Services,Start Up (1-25),Web Application Developer,I run this place,Web Platform,Windows 7,So happy it hurts,Student / Unemployed,$100-$250,Stack Overflow,",Recommender,,,,,","Hardware,Servers,Software,,,","<$10,000,,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,HTML",",,,,Regular Mobile Phone,,,,,,,,,,,,"
Canada,,25-29,<2,Software Products,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Mac OS X,It pays the bills,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,Ruby,SQL,,C++,C,,,","iPhone,,,,,,,,,AppleTV,iPad,,PS3,,,Other gaming system,"
Middle East,,20-24,41310,Software Products,Mature Small Business (25-100),Web Application Developer,I run this place,Web Platform,Linux,It pays the bills,"$20,000 - $40,000",$100-$250,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,,,Other",",,,,,,,Don't know",",JavaScript,CSS,PHP,Python,,,,,,,,","iPhone,,,,Regular Mobile Phone,,,,,,,,,,,,"
Other Asia,,20-24,<2,Web Services,Start Up (1-25),Student,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,,$100-$250,Programmers Stack Exchange,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,New York,35-39,11,Finance / Banking,Mature Small Business (25-100),IT Manager,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,">$140,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,",",,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",$10,001 - $25,000,,,,,,",",,,,,,,C#,,,,,",",,,,,Kindle,,,,,,,,Xbox,,,WP7"
United States of America,Washington,25-29,41435,Other,"Other (not working, consultant, etc.)",Web Application Developer,Unless it's stoopid it gets done,Web Platform,Linux,It pays the bills,Student / Unemployed,"$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,,User Equipment: Monitors, PCs, Laptops,,Other",",,,,,,,Don't know","Java,,CSS,PHP,Python,Ruby,,,C++,C,Perl,,name it.",",,,,,,,Blu-Ray,,,,,PS3,,,Other gaming system,"
Germany,,< 20,41310,Web Services,Mature Small Business (25-100),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Linux,I enjoy going to work,"<$20,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,Ruby,SQL,,C++,,Perl,,",",Android,,,,,,,HDTV,,,,,,Wii,,"
