What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you currently work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,"What is your budget for outside expenditures (hardware, software, consulting, etc) for 2011?",What type of project are you developing?,Unnamed: 35,Unnamed: 36,Which desktop operating system do you use the most?,What best describes your career / job satisfaction? ,"Including bonus, what is your annual compensation in USD?",Have you visited / Are you aware of Stack Overflow Careers?,Do you have a Stack Overflow Careers Profile?,"You answered you don't have a Careers profile, can you elaborate why?",Unnamed: 43,"In the last 12 months, how much money have you spent on personal technology-related purchases? ",What advertisers do you remember seeing on Stack Overflow?,What is your current Stack Overflow reputation?,Which of our sites do you frequent most?,Unnamed: 74,PurchasingInvolvement,PurchasingInvolvementType,LanguageExpertise,TechProduct,StackOverflowAds
United States of America,New Jersey,25-29,41070,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Don't know,Enterprise,,,Linux,I enjoy going to work,Rather not say,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,">$3,000",,200,Stack Overflow,,-Recommender-----,--Software---,Java-JavaScript-CSS--Python-----C++-C----,iPhone------Kindle-------Xbox----iPad-,Agree-Agree-Agree-Neutral-Strongly Disagree-Strongly Disagree
United Kingdom,,25-29,11,Software Products,Mature Small Business (25-100),Embedded Application Developer,"$10,001 - $25,000",Other,,,Mac OS X,Its a paycheck,"$40,000 - $60,000",Yes,No thank you,Don't have anything cool to put on a profile,,">$3,000",,200,Programmers Stack Exchange,,Influencer-Recommender-----,--Software---,---PHP--Objective-C--SQL--C++-C-Perl--Perl-,iPhone-----Regular Mobile Phone-------PS3-Xbox-Wii----,Agree-Agree-Neutral-Strongly Agree-Strongly Disagree-Disagree
Other Europe,,30-34,41070,Gaming,Mid Sized (100-999),Web Application Developer,Don't know,Web Platform,,,Windows 7,Its a paycheck,Rather not say,Yes,No thank you,,,,,,,,Influencer-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",Java-------SQL-----HTML5--HTML5,------------------,-----
Canada,,20-24,<2,Gaming,"Fortune 1000 (1,000+)",Web Application Developer,,Web Platform,,,Windows 7,Love my job,"$40,000 - $60,000",No,No thank you,Didn't know about Careers before you asked,,$251-$500,none,Don't have an account,Stack Overflow,,-----No Involvement-,-----,-JavaScript-CSS-----SQL-C#------,------------------,Neutral-Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree
Italy,,20-24,41070,Finance / Banking,Mid Sized (100-999),Desktop Application Developer,"<$10,000",,,,,,,,,,,,,,,,-Recommender-----,--Software---,--------------,------------------,-----
Italy,,25-29,41070,Software Products,Start Up (1-25),Web Application Developer,Don't know,Web Platform,,,Linux,I'm not happy in my job,Rather not say,No,No thank you,Didn't know about Careers before you asked,,<$100,no one,Don't have an account,Stack Overflow,,Influencer-Recommender-Approver----,--Software---,Java---PHP-----------,----Other Smart Phone--------------,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
Other Europe,,20-24,40944,Software Products,Mid Sized (100-999),Server Programmer,Don't know,Enterprise,,,Windows 7,I enjoy going to work,Rather not say,Yes,No thank you,Other (please specify),Prefer LinkedIn - too lazy to maintain more profiles.,$251-$500,,Don't have an account,Stack Overflow,,-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",-------SQL-C#------,---Windows Phone----------Xbox-----,Neutral-Disagree-Disagree-Disagree-Disagree-Strongly Disagree
Other Europe,,30-34,41070,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,,Web Platform,,,Windows XP,I'm not happy in my job,"$40,000 - $60,000",Yes,No thank you,Don't have anything cool to put on a profile,,$100-$250,,1,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP----SQL-------,iPhone------------------,Strongly Agree-Strongly Agree-Agree-Agree-Strongly Disagree-Strongly Disagree
India,,20-24,<2,Web Services,"Fortune 1000 (1,000+)",Systems Analyst,,Web Platform,,,Windows XP,I'm not happy in my job,Rather not say,Yes,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,,1,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript------SQL--C++-C----,-Android----Regular Mobile Phone-----Other media streaming device--------,Neutral-Disagree-Neutral-Strongly Agree-Neutral-Disagree
United Kingdom,,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,Don't know,Web Platform,,,Linux,I enjoy going to work,,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,,,,Stack Overflow,,Influencer------,--Software---,Java-JavaScript-CSS-PHP---Ruby-SQL-----HTML5--HTML5,------------------,Agree-Agree-Neutral-Disagree-Disagree-Disagree
United States of America,New York,20-24,40944,Software Products,"Fortune 1000 (1,000+)",Embedded Application Developer,,Enterprise,,,Windows XP,I enjoy going to work,"$40,000 - $60,000",Yes,Yes,,,"$501-$1,000",,200,Other Stack Exchange (please specify),RPG,-----No Involvement-,-----,Java-------SQL-------,-Android------Nook-------Wii----,Neutral-Agree-Agree-Neutral-Strongly Disagree-Strongly Disagree
United Kingdom,,< 20,<2,Software Products,Start Up (1-25),Student,,SaaS,,,Windows 7,I enjoy going to work,"<$20,000",No,No thank you,Didn't know about Careers before you asked,,$100-$250,,100,Stack Overflow,,-----No Involvement-,-----,--CSS------C#------,iPhone-------------Xbox-Wii----,Agree-Neutral-Agree-Agree-Disagree-Strongly Disagree
Other Europe,,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Mobile,,,Windows 7,I enjoy going to work,"<$20,000",Yes,Yes,,,$100-$250,,500,Stack Overflow,,Influencer-Recommender-----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-PHP----SQL-C#----HTML5--HTML5,iPhone-Android-----------------,Neutral-Strongly Disagree-Neutral-Neutral-Strongly Disagree-Strongly Disagree
France,,20-24,40944,Software Products,Start Up (1-25),Student,"<$10,000",Mobile,,,Windows 7,I wish I had a job!,"<$20,000",No,No thank you,Didn't know about Careers before you asked,,<$100,,,,,--Approver----,--Software---,Java--------------,-Android--Windows Phone---------------,-----
United Kingdom,,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,"$10,001 - $25,000",Web Platform,,VB.NET,Windows 7,I enjoy going to work,"$40,000 - $60,000",Yes,Yes,,,"$1,001-$2,000",,500,Stack Overflow,,Influencer-Recommender--Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-----SQL-----HTML5--HTML5,-Android-----Kindle-----Netbook-------,Agree-Agree-Neutral-Agree-Strongly Disagree-Strongly Disagree
United Kingdom,,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,Don't know,Mobile,,ASP.NET,Windows 7,I enjoy going to work,Rather not say,No,No thank you,Other (please specify),Don't wish to sign up at this moment in time.,"$1,001-$2,000",,Don't have an account,Stack Overflow,,-Recommender----No Involvement-,--Software---,-JavaScript-CSS-PHP-Python-Objective-C--SQL-C#------,iPhone--------AppleTV-Boxee-Other media streaming device--PS3-Xbox-Wii---iPad-,Agree-Neutral-Neutral-Neutral-Neutral-Strongly Agree
United States of America,Indiana,40-50,11,Web Services,Mid Sized (100-999),IT Staff / System Administrator,,Web Platform,,,Mac OS X,Love my job,"$40,000 - $60,000",No,"No, but I want one! (Please provide email and we will invite you)",,,<$100,,50,Stack Overflow,,-----No Involvement-,-----,---PHP-----------,-----Regular Mobile Phone------Netbook--Xbox-Wii----,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
France,,35-39,11,Software Products,Mid Sized (100-999),Desktop Application Developer,,,,,,,,,,,,,,,,,-----No Involvement-,-----,--------------,------------------,-----
United Kingdom,,20-24,40944,Web Services,Student,Student,"<$10,000",None / Unemployed,,,Windows 7,I wish I had a job!,Student / Unemployed,Yes,Yes,,,$100-$250,,200,Stack Overflow,,---Purchaser---,"--Software-User Equipment: Monitors, PCs, Laptops--",--CSS-PHP-Python---SQL-C#-C++---HTML5--HTML5,-Android--Windows Phone----------Xbox-----,Strongly Agree-Agree-Neutral-Agree-Strongly Disagree-Strongly Disagree
Other Europe,,20-24,40944,Gaming,Mature Small Business (25-100),Desktop Application Developer,,,,,,,,,,,,,,,,,-Recommender-----,-----,--------------,------------------,-----
Canada,,30-34,41070,Finance / Banking,Mid Sized (100-999),Systems Analyst,Don't know,Enterprise,,,Windows 7,I'm not happy in my job,Rather not say,Yes,Yes,,,"$2,001-$3,000",,1000,Stack Overflow,,Influencer------,--Software---,-------SQL-C#------,--Blackberry---Regular Mobile Phone--------Xbox----iPad-,Neutral-Agree-Neutral-Neutral-Strongly Disagree-Strongly Agree
United Kingdom,,25-29,11,Advertising,Mature Small Business (25-100),IT Staff / System Administrator,Don't know,Web Platform,,,Windows 7,Its a paycheck,"$60,000 - $80,000",Yes,No thank you,Didn't know about Careers before you asked,,">$3,000",,Don't have an account,Stack Overflow,,Influencer-Recommender-Approver----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-PHP----SQL-C#----HTML5--HTML5,-Android-----Kindle-----Netbook--Xbox-----,Neutral-Neutral-Neutral-Neutral-Neutral-Agree
United Kingdom,,25-29,41070,Web Services,Mid Sized (100-999),Web Application Developer,Don't know,Web Platform,,,Mac OS X,I enjoy going to work,"$40,000 - $60,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,">$3,000",,Don't have an account,Stack Overflow,,Influencer-Recommender-----,Hardware-Servers-Software---,-JavaScript-CSS-PHP----SQL--C++--Perl-HTML5-Perl-HTML5,iPhone---------Boxee---------,Agree-Agree-Agree-Agree-Strongly Agree-Disagree
United Kingdom,,25-29,41070,Finance / Banking,Mature Small Business (25-100),Desktop Application Developer,,Other,,,Windows XP,I'm not happy in my job,"$80,000 - $100,000",Yes,Yes,,,"$501-$1,000",,10000,Stack Overflow,,-----No Involvement-,-----,-JavaScript-CSS-----SQL-C#------,-Android---------Other media streaming device----Wii----,Agree-Neutral-Agree-Agree-Neutral-Strongly Disagree
Australia,,< 20,40944,Education,Student,Student,,Web Platform,,mIRC Scripting Language,Windows 7,I wish I had a job!,Student / Unemployed,No,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",No third party advertisements; only Careers 2.0.,100,Stack Overflow,,-----No Involvement-,-----,-JavaScript-CSS-PHP----SQL-------,-Android------------Xbox-Wii----,Neutral-Agree-Neutral-Agree-Strongly Disagree-Strongly Disagree
Netherlands,,20-24,40944,Other,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,,Windows 7,I enjoy going to work,Rather not say,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$1,001-$2,000",None,1,Stack Overflow,,Influencer------,"--Software-User Equipment: Monitors, PCs, Laptops--",-------SQL-C#------,-Android----------Netbook---Wii-Other gaming system---,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
Other Europe,,25-29,40944,Software Products,Mature Small Business (25-100),IT Staff / System Administrator,Don't know,,,,,,,,,,,,,,,,Influencer------,Hardware-----Other,--------------,------------------,-----
India,,,,,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
Middle East,,25-29,41070,Web Services,"Other (not working, consultant, etc.)",Web Application Developer,,Web Platform,,,Windows 7,I enjoy going to work,Rather not say,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,$251-$500,,100,Stack Overflow,,-----No Involvement-,-----,-JavaScript--PHP----SQL-----HTML5--HTML5,-Android----------Netbook-------,Neutral-Neutral-Neutral-Neutral-Strongly Disagree-Disagree
Other Europe,,25-29,40944,Software Products,Start Up (1-25),Web Application Developer,Don't know,Enterprise,,,Windows 7,I enjoy going to work,Rather not say,No,No thank you,Thought Careers site was just about finding a job and I already have one,,"$501-$1,000",,Don't have an account,Stack Overflow,,Influencer-----No Involvement-,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-----SQL-C#------,-Android-Blackberry-Windows Phone---Kindle--------Wii----,Strongly Agree-Agree-Agree-Neutral-Strongly Disagree-Strongly Disagree
North America (Other),,20-24,40944,Other,"Fortune 1000 (1,000+)",Other,">$150,000",Other,,,Windows 7,I enjoy going to work,Rather not say,No,I'm not a programmer or IT person,,,<$100,,1000,Stack Overflow,,---Purchaser---,-----Other,--CSS-PHP---Ruby--C#-C++-----,iPhone------------------,Strongly Disagree-Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree-Agree
Germany,,30-34,41070,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Don't know,Enterprise,,,Linux,I enjoy going to work,"$60,000 - $80,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",,1,Server Fault,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",Java----Python--Ruby-SQL--C++-C----,-Android----------Netbook--Xbox-----Other tablet,Agree-Agree-Strongly Agree-Strongly Agree-Neutral-Strongly Disagree
Germany,,25-29,41070,Software Products,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Linux,I enjoy going to work,Rather not say,Yes,Yes,,,"$501-$1,000",the one for this survey here.,500,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer--,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-PHP----SQL-C#----HTML5--HTML5,-Android----Regular Mobile Phone------Netbook-------,Disagree-Neutral-Neutral-Agree-Agree-Agree
Germany,,25-29,41070,Web Services,Mid Sized (100-999),Web Application Developer,"$41,000 - $75,000",Web Platform,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,"$1,001-$2,000",,500,Stack Overflow,,Influencer------,Hardware--Software---,Java-JavaScript-CSS---Objective-C--SQL--C++-C--HTML5--HTML5,iPhone--------------Wii---iPad-,Neutral-Agree-Neutral-Agree-Agree-Neutral
India,,20-24,<2,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,,Web Platform,,,Linux,I enjoy going to work,Rather not say,No,No thank you,Couldn't get an invite,,<$100,,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java--------------,------------------,Disagree-Strongly Disagree-Disagree-Disagree-Strongly Disagree-Strongly Disagree
United Kingdom,,40-50,11,Web Services,Mid Sized (100-999),Web Application Developer,,,,,,,,,,,,,,,,,-Recommender-----,-----,--------------,------------------,-----
Germany,,25-29,<2,Education,Student,Student,,Other,,,Windows 7,,,,,,,,,,,,-----No Involvement-,-----,Java-------SQL--C++-----,------------------,-----
Germany,,30-34,40944,Manufacturing,"Fortune 1000 (1,000+)",Embedded Application Developer,,Other,,ASCET,Windows XP,Its a paycheck,"$60,000 - $80,000",No,No thank you,Thought Careers site was just about finding a job and I already have one,,"$501-$1,000",none,Don't have an account,Programmers Stack Exchange,,-----No Involvement-,-----,----------C----,-Android----Regular Mobile Phone-------PS3------,Neutral-Agree-Agree-Agree-Disagree-Neutral
India,,20-24,<2,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,,Mobile,,,Mac OS X,Love my job,,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,,,,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS---Objective-C--SQL--C++-C--HTML5--HTML5,------------------,Strongly Disagree-Disagree-Strongly Disagree-Neutral-Strongly Disagree-Strongly Disagree
Canada,,25-29,11,Web Services,Start Up (1-25),Web Application Developer,,,,,,,,,,,,,,,,,Influencer-Recommender-Approver----,-----,--------------,------------------,-----
Other Europe,,30-34,11,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Windows 7,I enjoy going to work,Rather not say,Yes,No thank you,Don't have anything cool to put on a profile,,$100-$250,Intel,1,Stack Overflow,,-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",-------SQL-C#-C++-----,------------------,Strongly Agree-Agree-Neutral-Agree-Disagree-Strongly Disagree
India,,25-29,40944,Software Products,Mid Sized (100-999),Web Application Developer,,Web Platform,,,Windows XP,I'm not happy in my job,"<$20,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,,500,Stack Overflow,,-----No Involvement-,-----,-JavaScript-CSS-PHP-----------,----Other Smart Phone--------------,Agree-Neutral-Agree-Agree-Strongly Disagree-Strongly Disagree
United States of America,Florida,30-34,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,"<$10,000",SaaS,,,Mac OS X,I enjoy going to work,"$120,000 - $140,000",Yes,Yes,,,">$3,000",,1,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer--I'm a Seller,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-Other",-JavaScript-CSS-----SQL-C#----HTML5--HTML5,iPhone-----------------iPad-,Strongly Agree-Neutral-Agree-Neutral-Agree-Strongly Disagree
Middle East,,30-34,40944,Web Services,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,,Windows XP,I enjoy going to work,"<$20,000",Yes,Yes,,,$100-$250,,200,Stack Overflow,,-Recommender---Check Writer--,--Software---,-JavaScript-CSS-PHP-Python---SQL-----HTML5--HTML5,----Other Smart Phone--------------,Agree-Neutral-Neutral-Strongly Agree-Strongly Disagree-Strongly Disagree
Other Europe,,25-29,<2,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,,Enterprise,,,Windows XP,I enjoy going to work,Rather not say,No,No thank you,Didn't know about Careers before you asked,,"$2,001-$3,000",,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java-------SQL-C#------,-Android-----Kindle-------Xbox-----,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree
Russia,,25-29,41070,Software Products,"Other (not working, consultant, etc.)",Manager of Developers or Team Leader,Don't know,SaaS,,,Windows 7,Love my job,"$40,000 - $60,000",Yes,No thank you,Don't have anything cool to put on a profile,,$251-$500,,200,Stack Overflow,,Influencer-Recommender-Approver----,--Software---,--------C#-C++-----,-Android---Other Smart Phone--------------,Agree-Agree-Agree-Agree-Strongly Disagree-Disagree
Other Asia,,25-29,41070,Education,"Other (not working, consultant, etc.)",I don't work in tech,,Web Platform,,,Windows Vista,Love my job,Rather not say,Yes,No thank you,"Tried it, but had a problem",,$251-$500,Careers 2.0,1,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP-------C--HTML5--HTML5,-Android---------Other media streaming device-Netbook----Other gaming system---Other tablet,Strongly Agree-Strongly Agree-Strongly Agree-Agree-Neutral-Strongly Disagree
Other Europe,,35-39,11,Other,Start Up (1-25),Other,">$150,000",Web Platform,,clojure,Windows 7,I enjoy going to work,">$140,000",Yes,No thank you,Other (please specify),Don't know what the benefit is to me,">$3,000",,5000,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer-No Involvement-I'm a Seller,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-Other",Java-JavaScript------SQL--C++-C--HTML5--HTML5,iPhone-Android--Windows Phone-Other Smart Phone-Regular Mobile Phone-Kindle--AppleTV---Netbook-PS3-Xbox-Wii---iPad-Other tablet,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
Africa,,25-29,41070,Software Products,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
France,,20-24,<2,Software Products,"Other (not working, consultant, etc.)",Student,,,,,,,,,,,,,,,,,-----No Involvement-,-----,--------------,------------------,-----
Other Europe,,25-29,11,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Mac OS X,Its a paycheck,"$20,000 - $40,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,">$3,000",,100,Other Stack Exchange (please specify),"Game dev, Usability and main SO",Influencer-Recommender-----,-Servers-Software---Other,Java-JavaScript-CSS-PHP-Python-Objective-C--SQL-C#-C++-C--HTML5--HTML5,iPhone-Android---Other Smart Phone--------PS3--Wii---iPad-,Agree-Agree-Agree-Agree-Strongly Disagree-Strongly Disagree
India,,25-29,40944,Software Products,Start Up (1-25),Web Application Developer,,Web Platform,,,Windows XP,I enjoy going to work,Rather not say,No,"No, but I want one! (Please provide email and we will invite you)",,,<$100,hiring server,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP----SQL-C#-C++---HTML5--HTML5,------------------,Agree-Neutral-Neutral-Agree-Disagree-Disagree
United Kingdom,,< 20,<2,Finance / Banking,Mature Small Business (25-100),IT Staff / System Administrator,Don't know,Other,,,Windows 7,I enjoy going to work,"<$20,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$2,001-$3,000",,50,Stack Overflow,,---Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",--------------,iPhone-------------Xbox-----,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
Other Europe,,25-29,41070,Web Services,Mature Small Business (25-100),Web Application Developer,"$25,001 - $40,000",Web Platform,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",No,No thank you,Couldn't get an invite,,"$1,001-$2,000",,,,,----Check Writer--,--Software---,-JavaScript-CSS-PHP-Python--Ruby-SQL-----HTML5--HTML5,-Android-----------------,-----
Netherlands,,25-29,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)","$10,001 - $25,000",Enterprise,,Brainfuck,Windows 7,Love my job,"$120,000 - $140,000",Yes,No thank you,Other (please specify),"I am a small business owner, and not looking for an employment else where ;-). I'd like to use Careers to find personnel in the future though.",">$3,000","DevExpress, RedGate... I believe.. huh! not even sure.",200,Stack Overflow,,--Approver-Purchaser-Check Writer--I'm a Seller,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",-------SQL-C#-C++-C----,iPhone---Windows Phone--------------iPad-,Agree-Agree-Neutral-Agree-Neutral-Strongly Disagree
Other Asia,,25-29,41070,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,,Enterprise,,,Linux,I enjoy going to work,"$100,000 - $120,000",Yes,No thank you,Don't have anything cool to put on a profile,,"$501-$1,000",Tech books,Don't have an account,None,,-----No Involvement-,-----,Java-----Objective-C---C#-C++-----,iPhone------Kindle-------Xbox--Other gaming system---,Neutral-Agree-Agree-Agree-Strongly Disagree-Strongly Disagree
United Kingdom,,20-24,40944,Software Products,Mature Small Business (25-100),Embedded Application Developer,,Mobile,,,Mac OS X,Its a paycheck,Rather not say,No,Yes,,,$100-$250,None,1,Stack Overflow,,-----No Involvement-,-----,-----Objective-C---C#------,iPhone-Android-----------PS3---Other gaming system---,Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Agree
United Kingdom,,30-34,41070,Finance / Banking,Start Up (1-25),Web Application Developer,,Enterprise,,vb6,Windows 7,Love my job,Rather not say,Yes,Yes,,,$251-$500,,500,Stack Overflow,,-----No Involvement-,-----,Java--------C#------,-Android-----------------,Neutral-Disagree-Strongly Disagree-Neutral-Strongly Disagree-Neutral
